model,mix,snr_db,sq_base,sq_enh,utmos_base,utmos_enh
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_431478-c2037b0d57d0-ec72c49aaf71_snr10.wav,10.0,0.8883,0.9242,2.1557,2.1821
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_99557-7e1b30db5fc0-8f94e4c42505_snr15.wav,15.0,0.9354,0.9697,3.0064,2.9649
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_153795-5e285cbeeef0-7ce9ef8be0e0_snr20.wav,20.0,0.6061,0.6281,3.6222,3.5755
lisennet,/root/lrac_eval_mix/mix/p269_135_mic2-ca6826babffe-577d67d22483__fsd50k_153840-30311a413536-d2aea0ad65b9_snr25.wav,25.0,0.8176,0.8533,3.8963,3.8174
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_238300-7d11e47501cf-98110900f8cf_snr-5.wav,-5.0,0.8813,0.8421,2.8037,2.9938
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_23218-dcaadcad3ea7-04a3666e7033_snr0.wav,0.0,1.219,1.2079,1.3302,1.3321
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_148599-4fa7fc5570c8-6b0b19fb1acf_snr5.wav,5.0,0.863,0.8786,2.8737,2.7351
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_373673-273646c0c01e-3009bbe2134b_snr10.wav,10.0,1.0835,1.0866,2.8519,2.7455
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_253614-c1bd75761bf9-f3ea5ef0dfb1_snr15.wav,15.0,0.9282,0.9571,2.5719,2.4995
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_50112-afeef75cd83f-b9d272d182c3_snr20.wav,20.0,0.6133,0.652,3.3631,3.2602
lisennet,/root/lrac_eval_mix/mix/p310_359_mic2-ad7b8bbe95b8-e67081aa22b8__fsd50k_273408-9a3a351a9733-c90a407d6c36_snr25.wav,25.0,0.5526,0.6392,3.5019,3.3975
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_151222-4a26643d9a6d-c73ce650134b_snr-5.wav,-5.0,0.9782,1.0085,2.0988,2.1579
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_367301-949f666f383f-5f5e57bdf9ec_snr0.wav,0.0,0.9103,0.9132,2.7952,2.7225
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_340658-b3263cf401e9-7224d4fd054a_snr5.wav,5.0,1.2775,1.2956,1.7782,1.5236
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_340677-eed25aec8286-2a50adc2e165_snr10.wav,10.0,0.702,0.7442,2.4329,2.2476
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_61356-d87ef986647a-1cbc9f16f7cb_snr15.wav,15.0,0.9565,1.0154,2.2855,2.1385
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_98992-b9a241c29e58-0e61c7db46f9_snr20.wav,20.0,0.8385,0.866,3.6937,3.5528
lisennet,/root/lrac_eval_mix/mix/p307_201_mic2-a3caa8bbb815-b3692f509120__fsd50k_149882-5e08cb1d0e58-08ae20801051_snr25.wav,25.0,0.8846,0.9008,3.3861,3.2264
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_185999-8872ad41c571-370ccfd28e5d_snr-5.wav,-5.0,1.2185,1.2386,1.2614,1.27
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_354510-2bd3a2adafa3-069a508ec17b_snr0.wav,0.0,0.7202,0.6946,2.9178,3.038
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_272013-0c045237532d-b026db21b173_snr5.wav,5.0,0.9014,0.9231,2.2659,2.2522
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_371575-d7beb5f20174-e1d2218a4621_snr10.wav,10.0,0.8556,0.8882,1.9757,1.9032
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_413482-2a131ef460a7-8a85ecd1fc77_snr15.wav,15.0,0.7788,0.7658,3.9974,3.9353
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_245794-a337d3c5e7b2-50b0024ddb0e_snr20.wav,20.0,0.8305,0.8302,3.847,3.777
lisennet,/root/lrac_eval_mix/mix/p269_283_mic2-d729d4e1f6e3-844f1342791d__fsd50k_355100-5de4fff2a0de-217af6bf3513_snr25.wav,25.0,0.7384,0.7331,3.9726,3.941
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_329896-1d23214acad7-47699ae1c7a8_snr-5.wav,-5.0,1.1196,0.9739,1.7145,2.1327
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_359941-57b35a1f54c1-6b10e22a2602_snr0.wav,0.0,1.2573,1.1331,1.4397,1.4674
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_145562-3769ec75686b-ffc858c0e71f_snr5.wav,5.0,0.8379,0.8574,2.0446,1.9756
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_377700-2ed7fc3a5912-742c65868ec5_snr10.wav,10.0,0.7091,0.698,3.1667,3.1692
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_17836-8a9f07aa7f83-902712a2524d_snr15.wav,15.0,0.7989,0.8183,3.0348,2.9343
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_51423-444bfda565a2-601aedc428da_snr20.wav,20.0,0.5893,0.6335,3.0563,3.0052
lisennet,/root/lrac_eval_mix/mix/p244_029_mic2-852a7bacc44c-3bc2ba246e7c__fsd50k_214879-ac035fdff271-9cadad370dd3_snr25.wav,25.0,0.7428,0.7805,3.2169,3.1075
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_246729-dd2c3ec8e251-f84783004973_snr-5.wav,-5.0,1.1705,1.1993,1.2737,1.2759
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_40441-b5dbe9e2888d-56d0f6457205_snr0.wav,0.0,1.2164,1.2148,1.2696,1.2659
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_153851-a551612e3d49-120640a98111_snr5.wav,5.0,1.0345,1.031,1.5199,1.499
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_95726-8b2151c46883-0df3c8901684_snr10.wav,10.0,0.9832,0.9698,3.3045,3.286
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_360157-6fcebdddc009-b26a656b0b1e_snr15.wav,15.0,0.8766,0.8666,1.979,2.0667
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_354289-523092d2a7da-99703a3fe300_snr20.wav,20.0,1.0346,1.035,3.7891,3.7512
lisennet,/root/lrac_eval_mix/mix/p278_215_mic2-4971d62a8978-56da0976a940__fsd50k_246608-8c9c5bd688aa-4b08fe7827ef_snr25.wav,25.0,0.972,0.9668,3.8202,3.8209
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_357576-dea4b45f7510-a60edbb5c11d_snr-5.wav,-5.0,0.9154,0.9196,2.1448,2.2373
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_4503-28aeaa8f6fb3-1904e60dc10c_snr0.wav,0.0,1.1426,1.1501,1.2922,1.2645
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_175856-6f70aed29226-abc9c00eaa70_snr5.wav,5.0,1.0163,1.0557,1.71,1.5056
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_433861-88e90b4d196d-4d8e662aefd8_snr10.wav,10.0,0.7661,0.9387,3.6967,3.3479
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_412123-b9f5bccf5754-6ca8de03e22d_snr15.wav,15.0,1.1611,1.2166,2.2576,1.8071
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_267089-dbb9fad98022-95fa444dc0f8_snr20.wav,20.0,1.0089,1.0779,2.8144,2.5825
lisennet,/root/lrac_eval_mix/mix/p293_050_mic2-f7649c5d1c72-695b9baa2c7d__fsd50k_77669-c9c109022c49-47b260bb13fb_snr25.wav,25.0,0.8466,0.917,3.5807,3.3788
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_22882-6ea5fc596698-0dede70bb577_snr-5.wav,-5.0,1.3635,1.3571,1.2787,1.2837
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_13844-868891a1b01e-c5bdf2134a84_snr0.wav,0.0,1.41,1.4083,1.2345,1.2546
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_80781-624605c64065-c8d8741cc397_snr5.wav,5.0,1.2747,1.2813,1.3188,1.318
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_233007-284074e1e443-8976257d6cd7_snr10.wav,10.0,1.0446,1.0691,2.6544,2.5202
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_373661-74157020b7d8-ba80eee1213d_snr15.wav,15.0,0.8618,0.8912,3.603,3.402
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_28488-d4e80ef4b4ab-764f3c8c738c_snr20.wav,20.0,0.7646,0.8433,3.4931,3.2409
lisennet,/root/lrac_eval_mix/mix/p310_318_mic2-4b9e4dcaf9d2-ca9de60adc6f__fsd50k_358526-a342702e20f1-42c12c8261e9_snr25.wav,25.0,0.7003,0.7466,3.6723,3.5992
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_407648-eae877f956e3-26a12bac0d71_snr-5.wav,-5.0,1.1637,1.1578,1.2857,1.2836
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_64696-1d4d4b806c35-6810e4e7f5c5_snr0.wav,0.0,0.9524,0.9571,3.0149,3.0319
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_68662-19a5f9c81ce1-1e18cce422a0_snr5.wav,5.0,0.998,0.9918,2.024,2.0132
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_433647-5f72b14eb2c1-38e028494f6e_snr10.wav,10.0,0.9353,0.94,3.2596,3.2647
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_107459-3a859a3a283b-f01e0ed3d291_snr15.wav,15.0,0.9036,0.9145,3.2776,3.2588
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_15144-2d6044bc5dc0-a5b15b45d8a0_snr20.wav,20.0,0.9444,0.9518,3.4371,3.4217
lisennet,/root/lrac_eval_mix/mix/p259_130_mic2-df486ce6265d-556aad41e044__fsd50k_37361-056511f757e1-7fcc03a09a08_snr25.wav,25.0,0.9505,0.9528,3.8527,3.8087
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_365510-5b3120cefcd3-447de1a1bdc0_snr-5.wav,-5.0,1.0578,1.0608,1.2637,1.2667
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_330773-619351909eae-d2d52e217f95_snr0.wav,0.0,0.8723,0.9032,2.1706,2.1893
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_358045-63a22d11b9d3-d2d6f01be4f7_snr5.wav,5.0,0.8982,0.916,2.4873,2.47
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_253994-921a393510bf-e07c10c4e361_snr10.wav,10.0,0.8911,0.9061,2.9598,2.9457
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_116346-5464da70c199-b0af56972168_snr15.wav,15.0,0.8738,0.8845,3.4151,3.4158
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_208077-9d7fcd899788-e584ccaaaa6b_snr20.wav,20.0,0.972,0.9847,3.497,3.4574
lisennet,/root/lrac_eval_mix/mix/p243_387_mic2-2ad1ec9ce460-ed22945a75d9__fsd50k_274060-8a67e720cbb8-4945dded752e_snr25.wav,25.0,0.9764,0.9738,3.787,3.7509
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_325207-5b26a2784db1-f80d2d1199d5_snr-5.wav,-5.0,1.1603,1.1744,1.3788,1.4037
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_64296-b8cf4c20c5e1-bf75b9e64a4f_snr0.wav,0.0,1.0238,1.056,2.7447,2.7112
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_236078-3dd6f7566c2e-78896f697930_snr5.wav,5.0,0.893,0.9058,2.7089,2.5888
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_40516-713bd7f8903f-09df94bc9de5_snr10.wav,10.0,0.7962,0.8292,2.8422,2.7876
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_155846-624cdba132d6-cd050156d8ad_snr15.wav,15.0,0.691,0.729,3.3413,3.3437
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_186931-0ba014880dbf-5091a5fca050_snr20.wav,20.0,0.7549,0.8112,3.841,3.6922
lisennet,/root/lrac_eval_mix/mix/p330_301_mic2-60a4a6109706-38545093caa0__fsd50k_28650-a4a166e8f8f5-201dbe1be273_snr25.wav,25.0,0.6926,0.7456,4.3802,4.2541
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_244926-beb8411c2e5a-d02eb402d8a7_snr-5.wav,-5.0,1.054,1.0227,2.4804,2.4699
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_193851-74e286a12ce1-f2840208cae0_snr0.wav,0.0,0.7645,0.7759,3.18,3.1632
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_269904-2b25d658f173-2ce3f38bbc73_snr5.wav,5.0,1.2805,1.2976,1.9688,1.794
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_166322-e8eaf65fdbc6-6e66712e2fea_snr10.wav,10.0,0.754,0.7777,3.087,3.037
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_382874-17873610a286-6273f0880dcf_snr15.wav,15.0,0.7062,0.7588,3.6402,3.5531
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_222340-35fe10f18ddd-0429af4ada42_snr20.wav,20.0,0.9658,1.0181,3.5305,3.4211
lisennet,/root/lrac_eval_mix/mix/p301_129_mic2-74e3d37583a9-393cf794014a__fsd50k_262697-22df6f823818-c53e4f7d137d_snr25.wav,25.0,0.8197,0.9231,3.3347,3.2214
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_327153-777148f761db-e91d058d125e_snr-5.wav,-5.0,0.9691,0.9801,1.3583,1.3572
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_356302-24cc0c16707e-467fcc82374d_snr0.wav,0.0,1.1198,1.1585,1.2481,1.2506
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_210631-3cc0508ab0b7-1878e1608080_snr5.wav,5.0,0.8416,0.9061,3.0374,2.9953
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_263947-4504d4d32724-406afb0f81a2_snr10.wav,10.0,0.8709,0.9213,2.5145,2.3738
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_137610-951ae9a20705-d656c822ca6d_snr15.wav,15.0,0.8932,0.9389,3.0922,2.9168
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_263899-f721becccd7f-290f0ac054dc_snr20.wav,20.0,0.7839,0.8469,2.9408,2.7349
lisennet,/root/lrac_eval_mix/mix/p306_322_mic2-03ac1418d43e-477e3f23362c__fsd50k_140661-cf5972a74622-bc5cc8019a1a_snr25.wav,25.0,0.8295,0.873,3.5135,3.458
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_335512-bbc865b0874c-71e86f0db3e5_snr-5.wav,-5.0,1.252,1.2591,1.2834,1.2793
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_364911-40ff179145b5-bb90d956a896_snr0.wav,0.0,1.0603,1.0533,1.5081,1.4889
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_317458-e672a7aaa9ef-efe448ba0ec5_snr5.wav,5.0,1.0687,1.159,2.1442,1.9296
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_248808-27fb0d355cd7-2ea2b9d0bfd7_snr10.wav,10.0,1.1127,1.1381,2.0434,1.9162
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_92221-659d69087cf5-15e4f89bc8f3_snr15.wav,15.0,0.8184,0.9898,2.5555,2.5401
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_162501-a4ff026d157c-49538e8db4b0_snr20.wav,20.0,1.0875,1.1408,2.6886,2.5378
lisennet,/root/lrac_eval_mix/mix/p293_259_mic2-06a950979386-7218221d2b74__fsd50k_263607-83d29ab73f0c-cee3a8055948_snr25.wav,25.0,0.9089,1.0299,3.2293,3.1465
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_40195-e8c71db4fea4-7003ca854cd7_snr-5.wav,-5.0,1.0998,1.0949,2.7995,2.8135
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_342663-20b719f73a6a-74bae13674cf_snr0.wav,0.0,1.0352,1.0277,1.2436,1.2409
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_199348-925d8d1dbc6d-4b88dd56896b_snr5.wav,5.0,0.9658,0.969,1.4359,1.4353
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_132074-6a0dbf2dc37c-2024fc62ffd7_snr10.wav,10.0,1.0279,1.0371,1.9617,1.9989
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_248884-3a418fab407b-da2d9fced111_snr15.wav,15.0,0.978,0.9857,3.0011,2.9957
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_269298-809feb1fbd58-52320ba01add_snr20.wav,20.0,1.055,1.0553,3.3716,3.3549
lisennet,/root/lrac_eval_mix/mix/p285_018_mic1-4b4d24ff8d63-e29ab9d03790__fsd50k_235499-b5e1f852f6b8-9764330210f8_snr25.wav,25.0,1.1445,1.1412,3.5232,3.528
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_348280-5834546a6163-c31ed86ffb56_snr-5.wav,-5.0,0.9083,0.8817,1.3598,1.3505
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_387777-5c10e7e29b02-2485e2837204_snr0.wav,0.0,0.9694,0.9999,2.4607,2.4314
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_357632-28795f466325-ec7f59308ecd_snr5.wav,5.0,1.1924,1.2349,1.2417,1.24
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_386359-9abdcebd5c6a-a7466da6c65b_snr10.wav,10.0,0.9805,0.9948,1.7183,1.6378
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_79436-10cc96ecfae6-284b61038a88_snr15.wav,15.0,0.7741,0.8201,3.544,3.4373
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_29612-93afc323c64d-15b43ecb141d_snr20.wav,20.0,0.8909,0.9065,3.7497,3.4686
lisennet,/root/lrac_eval_mix/mix/p329_327_mic2-08aaa6b071af-916f8a431560__fsd50k_247313-bdb344b500e5-8d3fbcf7b1ce_snr25.wav,25.0,0.8772,0.9888,2.6428,2.2595
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_74634-b9d9bdb83e45-d983379593d8_snr-5.wav,-5.0,0.9314,0.9323,1.4384,1.4388
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_5350-84525c8136bd-7990ab76357e_snr0.wav,0.0,0.969,0.967,1.4166,1.3543
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_77719-c6cd5eed631a-05a1ede75d3d_snr5.wav,5.0,0.8346,0.8389,3.0109,3.0622
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_356117-e9fa521377ab-61c92ea5aab2_snr10.wav,10.0,0.9548,0.9606,2.7614,2.761
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_92741-b57019424311-cc8055e38ed8_snr15.wav,15.0,1.0423,1.0448,2.5714,2.5351
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_32632-524eb8a4a4ac-104fdc8552c6_snr20.wav,20.0,0.9349,0.9441,3.24,3.23
lisennet,/root/lrac_eval_mix/mix/p285_369_mic2-c00c16a515cd-f39ce356fa3a__fsd50k_348884-89e61895322c-f16f2ecd1304_snr25.wav,25.0,1.0144,1.0233,3.6306,3.5489
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_336390-261b08cc7bed-730d6af20810_snr-5.wav,-5.0,1.2508,1.2695,1.3534,1.3282
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_130408-42bc3609c2c7-df6e5a990d9b_snr0.wav,0.0,0.6956,0.7536,3.2401,3.144
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_47601-0ace0b8c0aa5-aa6a09190533_snr5.wav,5.0,0.9634,0.9909,3.115,3.0339
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_119281-b2263814ce57-6fdef6eea1fe_snr10.wav,10.0,0.9415,0.9928,2.7375,2.6231
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_68677-3f5471017a2d-f5ac5691da7d_snr15.wav,15.0,0.8961,0.9603,2.6809,2.5576
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_55968-22a789723e8d-b9efb0600505_snr20.wav,20.0,0.6346,0.7032,3.6832,3.6265
lisennet,/root/lrac_eval_mix/mix/p333_021_mic2-0c82077f6491-f1c321c65383__fsd50k_321860-d6f933380412-d634f214ce53_snr25.wav,25.0,0.6299,0.7017,4.1691,4.0213
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_361404-4587be65482b-75d15936a12e_snr-5.wav,-5.0,1.2787,1.3219,1.354,1.4957
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_24622-e11651f36338-4bf479c1a2e4_snr0.wav,0.0,1.0731,1.0322,2.0006,1.917
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_162261-59557bab15e6-b1afaf4fc1b4_snr5.wav,5.0,1.2634,1.2749,1.2437,1.2348
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_340731-2dd98cc3ea98-a6a85bf1cc66_snr10.wav,10.0,1.1081,1.1237,1.9833,1.6023
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_145914-23095b3a1d39-0042cc132139_snr15.wav,15.0,0.6517,0.693,2.9556,2.9055
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_15117-ef121fef0dcb-c2a68e2fb4a1_snr20.wav,20.0,0.795,0.8288,3.4866,3.4509
lisennet,/root/lrac_eval_mix/mix/p323_404_mic2-608d664e4452-d40fa5bd7f28__fsd50k_355260-7eeac8ed842b-b6f69cc0e4f8_snr25.wav,25.0,0.8443,0.9078,3.3632,3.1967
lisennet,/root/lrac_eval_mix/mix/p262_358_mic2-20d8a8856c0c-41c8c7cae8bc__fsd50k_40505-41e492e43f1d-07a05da96fab_snr-5.wav,-5.0,1.2253,1.2551,1.2989,1.2869
