model,mix,ref,snr_db,noise_id,speech_id,dur_s,si_sdr_base,si_sdr_enh,lsd_base,lsd_enh,stoi_base,stoi_enh,pesq_base,pesq_enh
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_390182-c09cffcd1caf-b0c1a19abf28_snr20.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,20.0,fsd50k_390182-c09cffcd1caf-b0c1a19abf28,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,19.9983,27.507,5.5727,16.2044,,,,
ulunas,/root/lrac_eval_mix/mix/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5__fsd50k_257802-e63fce435d7a-a8f558bd7b36_snr25.wav,/root/lrac_eval_mix/ref/p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5.wav,25.0,fsd50k_257802-e63fce435d7a-a8f558bd7b36,p361_336_mic2-8d4aaeabc3e0-79ae08f95fc5,3.042,24.9912,25.6557,3.7281,16.6481,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_135774-406f51907448-ec5b4fc0f8d4_snr-5.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,-5.0,fsd50k_135774-406f51907448-ec5b4fc0f8d4,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,-4.9726,7.8297,24.9341,15.2338,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_233163-c4eca22f521d-60e106a97eb2_snr0.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,0.0,fsd50k_233163-c4eca22f521d-60e106a97eb2,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,0.0405,13.1736,23.6413,16.342,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_242367-54421f839ed9-2cd7ff701c77_snr5.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,5.0,fsd50k_242367-54421f839ed9-2cd7ff701c77,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,4.9824,10.3059,4.5011,10.181,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_236154-41e1ca6d5dab-9926321d351a_snr10.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,10.0,fsd50k_236154-41e1ca6d5dab-9926321d351a,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,9.9697,20.5012,11.1164,11.8279,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_211474-906b49f36def-69946af296a6_snr15.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,15.0,fsd50k_211474-906b49f36def-69946af296a6,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,15.7971,20.3888,17.6448,15.0305,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_88675-7096448946c1-2b07df58a85e_snr20.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,20.0,fsd50k_88675-7096448946c1-2b07df58a85e,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,20.1412,28.2385,3.4031,9.6951,,,,
ulunas,/root/lrac_eval_mix/mix/p307_054_mic2-d2af08e584ee-1faac370fa0c__fsd50k_273593-64676354cc4a-ce3916cc9936_snr25.wav,/root/lrac_eval_mix/ref/p307_054_mic2-d2af08e584ee-1faac370fa0c.wav,25.0,fsd50k_273593-64676354cc4a-ce3916cc9936,p307_054_mic2-d2af08e584ee-1faac370fa0c,4.64,24.975,26.0599,5.6692,10.1589,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_236039-7194ea3d5361-5bb009b8ed9b_snr-5.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,-5.0,fsd50k_236039-7194ea3d5361-5bb009b8ed9b,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,-4.8959,0.8793,13.9148,11.541,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_233100-5a45873354c7-65879c7c2f21_snr0.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,0.0,fsd50k_233100-5a45873354c7-65879c7c2f21,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,0.2858,14.8985,15.0153,10.7819,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_62967-b8ce3a351fe4-af52c91c8100_snr5.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,5.0,fsd50k_62967-b8ce3a351fe4-af52c91c8100,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,11.2447,25.5544,16.3231,11.3912,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_271334-0fad0865b510-cb0e7298a354_snr10.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,10.0,fsd50k_271334-0fad0865b510-cb0e7298a354,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,10.0866,23.948,14.1778,10.8825,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_336587-c386178434fa-23d403f0ce31_snr15.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,15.0,fsd50k_336587-c386178434fa-23d403f0ce31,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,20.362,23.9285,9.2539,10.0909,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_76119-023ea8c0b983-b9fff114c0cf_snr20.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,20.0,fsd50k_76119-023ea8c0b983-b9fff114c0cf,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,19.9987,21.3053,6.1237,9.1516,,,,
ulunas,/root/lrac_eval_mix/mix/p255_007_mic2-758c6e76ba1a-b7180bb730b5__fsd50k_386277-3ccb94b163b8-83e47fc43c46_snr25.wav,/root/lrac_eval_mix/ref/p255_007_mic2-758c6e76ba1a-b7180bb730b5.wav,25.0,fsd50k_386277-3ccb94b163b8-83e47fc43c46,p255_007_mic2-758c6e76ba1a-b7180bb730b5,4.272,25.0562,25.587,7.8101,9.0918,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_31376-8827a890230f-55e5596a2090_snr-5.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,-5.0,fsd50k_31376-8827a890230f-55e5596a2090,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,-2.0378,13.9246,28.7992,13.9295,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_48511-497bc69a5864-4f3de0c191f7_snr0.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,0.0,fsd50k_48511-497bc69a5864-4f3de0c191f7,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,-0.0682,15.354,12.3402,11.2907,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_50371-b0fcd6972da6-d38449adfcdb_snr5.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,5.0,fsd50k_50371-b0fcd6972da6-d38449adfcdb,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,4.7853,12.3269,15.9808,10.4989,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_247962-d2cf4a7865dc-020c185fa87c_snr10.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,10.0,fsd50k_247962-d2cf4a7865dc-020c185fa87c,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,9.7506,16.9693,8.0336,9.0809,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_158981-f734288cfe9f-40773d992b55_snr15.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,15.0,fsd50k_158981-f734288cfe9f-40773d992b55,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,14.7546,17.8741,11.3988,9.8327,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_20462-6cce2ab19871-a76e1d03fd0f_snr20.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,20.0,fsd50k_20462-6cce2ab19871-a76e1d03fd0f,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,19.7939,19.9097,11.3591,10.8556,,,,
ulunas,/root/lrac_eval_mix/mix/p297_290_mic2-0d81678e5a4c-09e3849f602c__fsd50k_116372-be54d770b365-50ab66916f31_snr25.wav,/root/lrac_eval_mix/ref/p297_290_mic2-0d81678e5a4c-09e3849f602c.wav,25.0,fsd50k_116372-be54d770b365-50ab66916f31,p297_290_mic2-0d81678e5a4c-09e3849f602c,3.501,24.7358,22.9267,2.718,7.3439,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_354453-ea5d91f86402-f95c0157e92e_snr-5.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,-5.0,fsd50k_354453-ea5d91f86402-f95c0157e92e,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,-4.9526,-1.0217,15.0421,10.287,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_255677-9947277b0ee7-edaddd89dd32_snr0.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,0.0,fsd50k_255677-9947277b0ee7-edaddd89dd32,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,0.0128,1.6041,6.8869,9.083,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_414558-9423b7cbdc81-e359cbc7a903_snr5.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,5.0,fsd50k_414558-9423b7cbdc81-e359cbc7a903,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,7.059,27.6421,25.4603,11.3868,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_175426-725409ae4c0c-58c035135295_snr10.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,10.0,fsd50k_175426-725409ae4c0c-58c035135295,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,10.0049,15.7416,13.4551,10.0283,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_143539-6128329fc1b2-c1495c771f40_snr15.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,15.0,fsd50k_143539-6128329fc1b2-c1495c771f40,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,15.2774,26.2306,7.879,8.0508,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_121742-d7374bb32150-d9b79b882dce_snr20.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,20.0,fsd50k_121742-d7374bb32150-d9b79b882dce,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,19.9831,22.7993,4.063,8.5327,,,,
ulunas,/root/lrac_eval_mix/mix/p329_138_mic2-032999ea4092-e8c61f16a4ee__fsd50k_156192-f9df76f22096-84cb1daa487c_snr25.wav,/root/lrac_eval_mix/ref/p329_138_mic2-032999ea4092-e8c61f16a4ee.wav,25.0,fsd50k_156192-f9df76f22096-84cb1daa487c,p329_138_mic2-032999ea4092-e8c61f16a4ee,3.581,25.0067,27.3338,7.6489,9.1204,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_377513-619e5463d3f1-285c45f900dd_snr-5.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,-5.0,fsd50k_377513-619e5463d3f1-285c45f900dd,p304_175_mic2-def787f792bd-617e209b2b04,3.366,-4.7314,11.4902,24.2485,11.3454,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_91150-1b7e80bb67cf-0fc14f5e33db_snr0.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,0.0,fsd50k_91150-1b7e80bb67cf-0fc14f5e33db,p304_175_mic2-def787f792bd-617e209b2b04,3.366,0.006,19.0361,9.8008,8.3896,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_247293-d807f257727c-66de11884311_snr5.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,5.0,fsd50k_247293-d807f257727c-66de11884311,p304_175_mic2-def787f792bd-617e209b2b04,3.366,5.0308,19.4687,17.0341,10.5673,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_411595-88be18ed745e-800f8b85ff0e_snr10.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,10.0,fsd50k_411595-88be18ed745e-800f8b85ff0e,p304_175_mic2-def787f792bd-617e209b2b04,3.366,10.3818,20.1556,20.5636,11.334,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_119011-8217ce35f38a-65ff7c5f7325_snr15.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,15.0,fsd50k_119011-8217ce35f38a-65ff7c5f7325,p304_175_mic2-def787f792bd-617e209b2b04,3.366,15.0013,20.8667,5.6219,9.8931,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_347690-7a0988e4820d-6c53dba8391c_snr20.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,20.0,fsd50k_347690-7a0988e4820d-6c53dba8391c,p304_175_mic2-def787f792bd-617e209b2b04,3.366,20.2224,24.5536,8.6574,9.5621,,,,
ulunas,/root/lrac_eval_mix/mix/p304_175_mic2-def787f792bd-617e209b2b04__fsd50k_88667-c6c62de31c52-59ea6e2b0bc9_snr25.wav,/root/lrac_eval_mix/ref/p304_175_mic2-def787f792bd-617e209b2b04.wav,25.0,fsd50k_88667-c6c62de31c52-59ea6e2b0bc9,p304_175_mic2-def787f792bd-617e209b2b04,3.366,25.1644,30.2337,13.2597,11.5714,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_89580-be1d7608bbe3-b50cf661c8dd_snr-5.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,-5.0,fsd50k_89580-be1d7608bbe3-b50cf661c8dd,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,-4.8526,9.3743,18.8304,10.8675,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_101908-a4fd9b1e8207-7b68155ec62d_snr0.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,0.0,fsd50k_101908-a4fd9b1e8207-7b68155ec62d,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,0.0007,13.3913,13.7399,10.2619,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_155008-2c32af97ab94-2bf4c5eb7491_snr5.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,5.0,fsd50k_155008-2c32af97ab94-2bf4c5eb7491,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,5.0243,14.1127,12.0394,8.6067,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_348855-8c5cb97d3677-c22f3670a896_snr10.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,10.0,fsd50k_348855-8c5cb97d3677-c22f3670a896,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,10.9658,20.23,28.5792,12.7112,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_179235-0e5e7a201c94-8aa4681dae71_snr15.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,15.0,fsd50k_179235-0e5e7a201c94-8aa4681dae71,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,16.7887,24.6737,7.9648,7.9511,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_198377-cb63bef97047-816a74f88208_snr20.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,20.0,fsd50k_198377-cb63bef97047-816a74f88208,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,19.9678,26.3639,11.6246,8.6415,,,,
ulunas,/root/lrac_eval_mix/mix/p247_024_mic2-cb93e704e871-2260a3478c21__fsd50k_335515-f85b7cbf7c2e-78c88ec15962_snr25.wav,/root/lrac_eval_mix/ref/p247_024_mic2-cb93e704e871-2260a3478c21.wav,25.0,fsd50k_335515-f85b7cbf7c2e-78c88ec15962,p247_024_mic2-cb93e704e871-2260a3478c21,7.029,27.2147,26.7805,11.9729,10.2842,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_373309-968e3d51fc1e-d56e20edc7c7_snr-5.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,-5.0,fsd50k_373309-968e3d51fc1e-d56e20edc7c7,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,-4.9967,24.1576,19.8119,10.8012,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_414575-198c71f4bc86-e78ccd2da6c9_snr0.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,0.0,fsd50k_414575-198c71f4bc86-e78ccd2da6c9,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,0.2687,24.0372,11.5881,7.588,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_68370-7e0111128d4b-17d72e54f514_snr5.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,5.0,fsd50k_68370-7e0111128d4b-17d72e54f514,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,5.0414,15.2113,21.2372,10.0823,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_409779-5cd299cafd8e-416a81dfadff_snr10.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,10.0,fsd50k_409779-5cd299cafd8e-416a81dfadff,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,9.977,22.4515,11.7099,8.2816,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_210640-56de295bb422-4f4248b13f71_snr15.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,15.0,fsd50k_210640-56de295bb422-4f4248b13f71,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,22.5916,19.96,10.371,10.1542,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_210679-40ee73b30838-d64b898dcc7e_snr20.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,20.0,fsd50k_210679-40ee73b30838-d64b898dcc7e,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,26.7018,28.8925,6.7091,6.7127,,,,
ulunas,/root/lrac_eval_mix/mix/p268_263_mic1-b0e85c47636d-ac28a6a975bf__fsd50k_325470-f64c5b101e53-44a73ae21e80_snr25.wav,/root/lrac_eval_mix/ref/p268_263_mic1-b0e85c47636d-ac28a6a975bf.wav,25.0,fsd50k_325470-f64c5b101e53-44a73ae21e80,p268_263_mic1-b0e85c47636d-ac28a6a975bf,3.826,24.9897,24.2058,6.2685,7.7573,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_38584-822130eff1ca-039420a085bb_snr-5.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,-5.0,fsd50k_38584-822130eff1ca-039420a085bb,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,-5.0355,9.0586,36.361,12.4173,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_271295-3778c9db431f-1d244bd8d919_snr0.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,0.0,fsd50k_271295-3778c9db431f-1d244bd8d919,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,1.2409,17.0263,27.7952,10.8027,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_166963-32dbe77706cc-56b85d605ee9_snr5.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,5.0,fsd50k_166963-32dbe77706cc-56b85d605ee9,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,5.5672,18.5507,8.0492,9.0775,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_387769-7d2ab984ef16-9031136561e7_snr10.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,10.0,fsd50k_387769-7d2ab984ef16-9031136561e7,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,11.4317,24.9574,22.4483,10.8712,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_55974-f0992007c383-6fd5bafbbec0_snr15.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,15.0,fsd50k_55974-f0992007c383-6fd5bafbbec0,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,14.9902,27.4484,5.046,7.5432,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_363733-b9e85680e194-d9cbfd85595e_snr20.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,20.0,fsd50k_363733-b9e85680e194-d9cbfd85595e,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,19.9864,23.4718,11.7036,9.9011,,,,
ulunas,/root/lrac_eval_mix/mix/p228_212_mic2-df6d3e0199fa-86687bc87d39__fsd50k_276173-4d7ba1a5e11a-8253a2eb0597_snr25.wav,/root/lrac_eval_mix/ref/p228_212_mic2-df6d3e0199fa-86687bc87d39.wav,25.0,fsd50k_276173-4d7ba1a5e11a-8253a2eb0597,p228_212_mic2-df6d3e0199fa-86687bc87d39,3.133,32.5485,28.1196,8.2791,9.9707,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_148849-e78801241665-14979aa1d1b5_snr-5.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,-5.0,fsd50k_148849-e78801241665-14979aa1d1b5,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,-4.7099,21.9469,20.3208,12.7326,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_203232-546f21bdbf5b-1212a8363110_snr0.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,0.0,fsd50k_203232-546f21bdbf5b-1212a8363110,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,-0.0286,9.2337,25.6964,12.8677,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_80341-f318e833c1d2-e1243a4bb85d_snr5.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,5.0,fsd50k_80341-f318e833c1d2-e1243a4bb85d,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,5.191,20.7401,20.4071,12.4765,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_239854-cf1864469ce9-c3ea29459b22_snr10.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,10.0,fsd50k_239854-cf1864469ce9-c3ea29459b22,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,9.9964,25.2207,4.6759,8.4224,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_212197-f22466657f9a-954196da5e83_snr15.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,15.0,fsd50k_212197-f22466657f9a-954196da5e83,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,15.036,19.4067,17.0471,11.3304,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_75155-406e2a40695d-f91fe14080a7_snr20.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,20.0,fsd50k_75155-406e2a40695d-f91fe14080a7,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,20.0019,27.4133,7.6005,9.5142,,,,
ulunas,/root/lrac_eval_mix/mix/p341_252_mic2-10918ba88175-d69c4f2c8a92__fsd50k_188708-ee0d1fb422ee-9595f0831981_snr25.wav,/root/lrac_eval_mix/ref/p341_252_mic2-10918ba88175-d69c4f2c8a92.wav,25.0,fsd50k_188708-ee0d1fb422ee-9595f0831981,p341_252_mic2-10918ba88175-d69c4f2c8a92,3.47,25.007,27.4294,10.1824,10.0288,,,,
